actual,predicted,residual,abs_residual,percentage_error
0.2333333333333333,0.21562415,0.01770917971928912,0.01770917971928912,7.589648451123909
0.1333333333333333,0.16076834,-0.027435011665026376,0.027435011665026376,20.57625874876979
0.1814814814814814,0.1763078,0.0051736840495356096,0.0051736840495356096,2.850805496682888
0.1296296296296296,0.1669443,-0.03731466553829338,0.03731466553829338,28.78559912954061
0.0555555555555555,0.096487954,-0.040932398703363265,0.040932398703363265,73.67831766605394
0.1148148148148148,0.14430471,-0.029489892831555134,0.029489892831555134,25.684745369418994
0.2074074074074074,0.2233846,-0.015977196450586678,0.015977196450586678,7.703291145818578
0.1444444444444444,0.15632863,-0.011884188983175531,0.011884188983175531,8.227515449890754
0.1629629629629629,0.1669443,-0.003981332204960081,0.003981332204960081,2.4430902166800506
0.1925925925925926,0.20292222,-0.010329632405881528,0.010329632405881528,5.363462979976948
0.1296296296296296,0.10536429,0.024265336769598467,0.024265336769598467,18.71897407940454
0.1074074074074074,0.14430471,-0.03689730023896254,0.03689730023896254,34.35265884317202
0.1037037037037037,0.10120934,0.00249436122399789,0.00249436122399789,2.4052768945693943
0.1555555555555555,0.18137394,-0.025818383362558206,0.025818383362558206,16.597532161644565
0.1703703703703704,0.21033941,-0.03996904172279214,0.03996904172279214,23.460089706856255
0.1814814814814814,0.20249058,-0.021009101580690526,0.021009101580690526,11.576443728135601
0.1074074074074074,0.15044555,-0.04303814327275313,0.04303814327275313,40.06999546083912
0.1481481481481481,0.15044555,-0.0022974025320124103,0.0022974025320124103,1.5507467091083773
0.0629629629629629,0.09741458,-0.03445162000479528,0.03445162000479528,54.7172788311455
0.1518518518518518,0.14286274,0.008989114673049303,0.008989114673049303,5.919660882251983
0.1185185185185185,0.13457039,-0.016051871467519713,0.016051871467519713,13.54376655071976
0.2148148148148148,0.19706815,0.01774666000295566,0.01774666000295566,8.261376208272464
0.1740740740740741,0.15044555,0.02362852339391358,0.02362852339391358,13.573832587992907
0.1481481481481481,0.16119999,-0.013051838786513753,0.013051838786513753,8.809991180896786
0.1444444444444444,0.15527812,-0.010833672020170465,0.010833672020170465,7.500234475502632
0.1185185185185185,0.096774444,0.021744074534486818,0.021744074534486818,18.346562888473255
0.2,0.1974998,0.002500203251838695,0.002500203251838695,1.2501016259193476
0.1481481481481481,0.18483014,-0.03668199589958901,0.03668199589958901,24.76034723222259
0.1629629629629629,0.1424311,0.020531867720462588,0.020531867720462588,12.599100646647502
0.1555555555555555,0.16636422,-0.01080866720941337,0.01080866720941337,6.948428920337168
0.1407407407407407,0.13239408,0.008346665347063936,0.008346665347063936,5.930525378177009
0.1259259259259259,0.1208062,0.005119723633483592,0.005119723633483592,4.065662885413441
0.1333333333333333,0.1669443,-0.03361096183458967,0.03361096183458967,25.20822137594226
0.1777777777777778,0.21841979,-0.040642012490166524,0.040642012490166524,22.861132025718664
0.1444444444444444,0.17269215,-0.028247705433103815,0.028247705433103815,19.55610376137957
0.2444444444444444,0.2233846,0.02105984058645033,0.02105984058645033,8.61538933082059
0.1037037037037037,0.10493265,-0.0012289472200252421,0.0012289472200252421,1.1850562478814834
0.0777777777777777,0.117912695,-0.04013491703404329,0.04013491703404329,51.602036186627146
0.1333333333333333,0.15135816,-0.018024824062983225,0.018024824062983225,13.518618047237421
0.437037037037037,0.13239408,0.30464296164336024,0.30464296164336024,69.70644037602311
0.2074074074074074,0.18921514,0.018192268852834342,0.018192268852834342,8.771272482616558
0.1185185185185185,0.14473635,-0.026217831064153624,0.026217831064153624,22.121294960379625
0.1666666666666666,0.18526179,-0.018595119317372705,0.018595119317372705,11.157071590423627
0.0555555555555555,0.10120934,-0.045653786924150314,0.045653786924150314,82.17681646347064
0.1407407407407407,0.14430471,-0.00356396690562924,0.00356396690562924,2.5322922750523555
0.1592592592592592,0.16076834,-0.0015090857391004686,0.0015090857391004686,0.9475654640863411
0.1037037037037037,0.10120934,0.00249436122399789,0.00249436122399789,2.4052768945693943
0.1555555555555555,0.14430471,0.011250847909185568,0.011250847909185568,7.232687941619297
0.8518518518518519,0.1508772,0.7009746592353892,0.7009746592353892,82.28832956241526
0.1333333333333333,0.15676028,-0.023426942030588815,0.023426942030588815,17.570206522941614
0.1888888888888888,0.16274905,0.02613983684115931,0.02613983684115931,13.838737151201993
0.1814814814814814,0.16737594,0.014105544377256252,0.014105544377256252,7.772442820120795
0.1592592592592592,0.20249058,-0.043231323802912724,0.043231323802912724,27.145249829735906
0.1851851851851851,0.19519512,-0.01000993836809097,0.01000993836809097,5.405366718769127
0.1740740740740741,0.17104706,0.0030270123923266667,0.0030270123923266667,1.738922012613191
0.1703703703703704,0.18483014,-0.014459773677366727,0.014459773677366727,8.487258462802208
0.1666666666666666,0.18921514,-0.022548471887906457,0.022548471887906457,13.52908313274388
0.1592592592592592,0.1631807,-0.003921434724772466,0.003921434724772466,2.462296222531549
0.1259259259259259,0.17104706,-0.04512113575582152,0.04512113575582152,35.83149015903474
0.237037037037037,0.21519251,0.021844525359294986,0.021844525359294986,9.215659135952574
0.0962962962962963,0.121237844,-0.02494154793244821,0.02494154793244821,25.900838237542374
0.1444444444444444,0.13239408,0.012050369050767645,0.012050369050767645,8.342563188992989
0.2148148148148148,0.19706815,0.01774666000295566,0.01774666000295566,8.261376208272464
0.2111111111111111,0.18137394,0.029737172192997402,0.029737172192997402,14.086028933525085
0.2074074074074074,0.21562415,-0.008216746206636788,0.008216746206636788,3.9616454924855944
0.0888888888888888,0.10385892,-0.014970029062695067,0.014970029062695067,16.841282695531966
0.1851851851851851,0.20292222,-0.01773703981328903,0.01773703981328903,9.57800149917608
0.1148148148148148,0.14430471,-0.029489892831555134,0.029489892831555134,25.684745369418994
0.1074074074074074,0.1508772,-0.04346978520905531,0.04346978520905531,40.47186898774115
0.0703703703703703,0.117912695,-0.04754232444145068,0.04754232444145068,67.56014525890366
0.1037037037037037,0.10120934,0.00249436122399789,0.00249436122399789,2.4052768945693943
0.2037037037037037,0.20990777,-0.006204066453156659,0.006204066453156659,3.0456326224587236
0.2222222222222222,0.20532212,0.01690010560883415,0.01690010560883415,7.605047523975367
0.0666666666666666,0.096487954,-0.029821287592252166,0.029821287592252166,44.73193138837829
0.1555555555555555,0.1974998,-0.04194424119260581,0.04194424119260581,26.96415505238946
0.1444444444444444,0.18483014,-0.04038569960329272,0.04038569960329272,27.959330494587277
0.0555555555555555,0.096774444,-0.04121888842847618,0.04121888842847618,74.1939991712572
0.2074074074074074,0.2233846,-0.015977196450586678,0.015977196450586678,7.703291145818578
0.1296296296296296,0.14473635,-0.015106719953042524,0.015106719953042524,11.653755392347094
0.1222222222222222,0.10493265,0.01728957129849326,0.01728957129849326,14.146012880585399
0.1851851851851851,0.1763078,0.00887738775323929,0.00887738775323929,4.793789386749219
0.0925925925925926,0.11376293,-0.021170337442998524,0.021170337442998524,22.8639644384384
0.1037037037037037,0.13282572,-0.029122013626275242,0.029122013626275242,28.08194171105113
0.2074074074074074,0.20990777,-0.00250036274945295,0.00250036274945295,1.2055320399148153
0.1629629629629629,0.18483014,-0.02186718108477423,0.02186718108477423,13.418497483838737
0.1185185185185185,0.13239408,-0.013875556875158263,0.013875556875158263,11.707501113414786
0.1444444444444444,0.17312379,-0.028679347369406,0.028679347369406,19.854932794204156
0.0777777777777777,0.117912695,-0.04013491703404329,0.04013491703404329,51.602036186627146
0.1555555555555555,0.1669443,-0.011388739612367471,0.011388739612367471,7.32133260795052
0.0814814814814814,0.11382386,-0.032342379402231364,0.032342379402231364,39.6929201754658
0.1111111111111111,0.11376293,-0.0026518189244800205,0.0026518189244800205,2.3866370320320183
0.1444444444444444,0.1508772,-0.006432748172018304,0.006432748172018304,4.45344104216652
0.1037037037037037,0.1208062,-0.01710249858873862,0.01710249858873862,16.491695067712243
0.1444444444444444,0.12378343,0.02066101249721311,0.02066101249721311,14.303777882686003
0.0999999999999999,0.13013177,-0.030131766200065718,0.030131766200065718,30.13176620006575
0.2037037037037037,0.18137394,0.022329764785589984,0.022329764785589984,10.961884531107811
0.0999999999999999,0.09072542,0.009274578094482316,0.009274578094482316,9.274578094482326
0.1888888888888888,0.20990777,-0.02101888126797155,0.02101888126797155,11.127643024220237
0.0703703703703703,0.09319861,-0.02282824196197375,0.02282824196197375,32.44013331438378
0.1888888888888888,0.16274905,0.02613983684115931,0.02613983684115931,13.838737151201993
0.2,0.20575376,-0.0057537585496902355,0.0057537585496902355,2.876879274845118
0.1037037037037037,0.1128363,-0.009132597623048008,0.009132597623048008,8.806433422224865
0.1148148148148148,0.08795944,0.02685537625242161,0.02685537625242161,23.39016641339947
0.074074074074074,0.092199415,-0.0181253408944166,0.0181253408944166,24.46921020746243
0.2111111111111111,0.18921514,0.02189597255653805,0.02189597255653805,10.371776474149604
0.1185185185185185,0.1208062,-0.0022876837739238265,0.0022876837739238265,1.9302331842482292
0.1222222222222222,0.12762482,-0.0054026024209128665,0.0054026024209128665,4.420311071655982
0.074074074074074,0.10120934,-0.02713526840563181,0.02713526840563181,36.63261234760298
0.1037037037037037,0.15044555,-0.04674184697645682,0.04674184697645682,45.072495298726224
0.0925925925925926,0.117912695,-0.025320102219228383,0.025320102219228383,27.34571039676665
0.1185185185185185,0.11382386,0.004694657634805727,0.004694657634805727,3.961117379367333
0.1444444444444444,0.13097997,0.013464474346902594,0.013464474346902594,9.321559163240261
0.4444444444444445,0.19706815,0.24737628963258534,0.24737628963258534,55.659665167331696
0.1851851851851851,0.21033941,-0.025154226907977445,0.025154226907977445,13.583282530307827
0.1296296296296296,0.13282572,-0.003196087700349348,0.003196087700349348,2.4655533688409266
0.074074074074074,0.117912695,-0.04383862073774698,0.04383862073774698,59.182137995958485
0.0703703703703703,0.10293229,-0.03256191887237414,0.03256191887237414,46.272200502847504
0.1259259259259259,0.16076834,-0.03484241907243377,0.03484241907243377,27.668979851638582
0.0666666666666666,0.092199415,-0.025532748301824004,0.025532748301824004,38.29912245273604
0.2185185185185185,0.18964678,0.028871738027643257,0.028871738027643257,13.212490283836745
0.1962962962962963,0.18921514,0.007081157741723243,0.007081157741723243,3.6073822457835387
0.0962962962962963,0.13239408,-0.03609777909738046,0.03609777909738046,37.48615521651048
0.0925925925925926,0.10493265,-0.012340058331136342,0.012340058331136342,13.327262997627248
0.137037037037037,0.124215074,0.012821963153503535,0.012821963153503535,9.35656770661069
0.1185185185185185,0.09741458,0.021103935550760317,0.021103935550760317,17.80644562095402
0.1185185185185185,0.10120934,0.017309176038812685,0.017309176038812685,14.604617282748206
0.1407407407407407,0.16737594,-0.026635196363484465,0.026635196363484465,18.925007942475812
0.1851851851851851,0.17312379,0.012061393371334689,0.012061393371334689,6.5131524205207345
0.074074074074074,0.11376293,-0.039688855961517125,0.039688855961517125,53.579955548048176
0.0962962962962963,0.09165205,0.004644245681939302,0.004644245681939302,4.8228705158600444
0.137037037037037,0.16636422,-0.02932718572793186,0.02932718572793186,21.40091931497731
0.1666666666666666,0.16593258,0.0007340858379999149,0.0007340858379999149,0.4404515027999491
0.1925925925925926,0.17673944,0.015853153224344607,0.015853153224344607,8.231444943409699
0.1296296296296296,0.15632863,-0.02669900379799034,0.02669900379799034,20.596374358449694
0.1481481481481481,0.13054833,0.017599819986908488,0.017599819986908488,11.879878491163232
0.8037037037037037,0.08711082,0.7165928862713001,0.7165928862713001,89.16132686324933
0.1925925925925926,0.20990777,-0.01731517756426776,0.01731517756426776,8.990572966062105
0.1259259259259259,0.13500203,-0.00907610599641448,0.00907610599641448,7.207495938329147
0.1592592592592592,0.18526179,-0.026002526724780095,0.026002526724780095,16.327167943466574
0.0888888888888888,0.10828021,-0.019391322798199218,0.019391322798199218,21.815238147974142
0.1629629629629629,0.20292222,-0.03995926203551123,0.03995926203551123,24.52045624906372
0.1222222222222222,0.117912695,0.0043095274104012204,0.0043095274104012204,3.5259769721464536
0.1407407407407407,0.13239408,0.008346665347063936,0.008346665347063936,5.930525378177009
0.1740740740740741,0.15527812,0.018795957609459235,0.018795957609459235,10.797677775646793
0.4333333333333333,0.096487954,0.33684537907441453,0.33684537907441453,77.73354901717259
0.1518518518518518,0.15632863,-0.004476781575768141,0.004476781575768141,2.948124452335118
0.2074074074074074,0.20249058,0.004916824345235465,0.004916824345235465,2.370611737881385
0.1333333333333333,0.13239408,0.0009392579396565459,0.0009392579396565459,0.7044434547424097
0.1703703703703704,0.14473635,0.025634020787698275,0.025634020787698275,15.046055679735943
0.1296296296296296,0.1631807,-0.03355106435440208,0.03355106435440208,25.882249644824473
0.0703703703703703,0.09511329,-0.024742921966093623,0.024742921966093623,35.16099437286992
0.2296296296296296,0.20249058,0.027139046567457664,0.027139046567457664,11.818617053570275
0.1740740740740741,0.19706815,-0.022994080737785028,0.022994080737785028,13.20936553021693
0.1666666666666666,0.1669443,-0.00027762850125637173,0.00027762850125637173,0.1665771007538231
0.0925925925925926,0.13054833,-0.03795573556864702,0.03795573556864702,40.99219441413878
0.0777777777777777,0.104290545,-0.026512767208947158,0.026512767208947158,34.08784355436067
0.0962962962962963,0.1424311,-0.04613479894620401,0.04613479894620401,47.90921429028877
0.1444444444444444,0.13282572,0.01161872711446546,0.01161872711446546,8.043734156168398
0.0555555555555555,0.09511329,-0.03955773678090843,0.03955773678090843,71.20392620563524
0.0814814814814814,0.1208062,-0.03932472081096092,0.03932472081096092,48.26215735890663
0.2037037037037037,0.20249058,0.0012131206415317564,0.0012131206415317564,0.5955319512974077
0.1518518518518518,0.16119999,-0.009348135082810072,0.009348135082810072,6.156088956972488
0.1555555555555555,0.18964678,-0.03409122493531974,0.03409122493531974,21.915787458419842
0.6222222222222222,0.09072542,0.5314968003167047,0.5314968003167047,85.41912862232753
0.0999999999999999,0.092199415,0.007800585031509294,0.007800585031509294,7.800585031509303
0.1407407407407407,0.13239408,0.008346665347063936,0.008346665347063936,5.930525378177009
0.1037037037037037,0.07950699,0.024196710409941494,0.024196710409941494,23.33254218101501
